id,category,difficulty,question,expected_answer,expected_document,expected_section,expected_status,departments,conversation_id,turn
S-HR-001,straightforward,easy,How many PTO days do full-time employees with 0–2 years of service accrue annually?,15 days per year (accrued bi-weekly). Max carryover is 5 days; accrual cap is 22.5 days.,LeavePolicy.pdf,2.1 Annual / Paid Time Off (PTO),answer,HR,,
S-HR-002,straightforward,easy,How many days of paid sick leave do employees receive per calendar year?,"10 days of paid sick leave per calendar year, credited in full on January 1 (or start date for new hires). Unused sick leave does not carry over and is not paid out on separation.",LeavePolicy.pdf,2.2 Sick Leave,answer,HR,,
S-HR-003,straightforward,easy,What is the Company 401(k) matching policy?,"The Company matches 100% of employee contributions up to 4% of eligible compensation, and 50% of the next 2%, for a maximum match of 5%. Matching contributions vest over 3 years on a graded schedule (33% per year).",Benefits.pdf,3. Retirement Savings — 401(k),answer,HR,,
S-HR-004,straightforward,medium,What is the annual tuition reimbursement limit and grade requirement?,"Up to $5,250 per calendar year for job-related coursework and certifications, with a grade of B or higher (or Pass for pass/fail), and pre-approval by the manager and People Operations.",Benefits.pdf,6. Tuition Reimbursement,answer,HR,,
S-IT-001,straightforward,easy,What is the minimum password length for Company accounts?,"Minimum length is 12 characters. Complexity requires at least 3 of: uppercase, lowercase, number, symbol. Cannot reuse the last 10 passwords.",PasswordPolicy.docx,2. Password Requirements (requirements table),answer,IT,,
S-IT-002,straightforward,easy,What is the NorthLink VPN portal address?,vpn.northwindtraders.example,VPNGuide.pdf,4. Connecting,answer,IT,,
S-IT-003,straightforward,medium,"After how many failed login attempts is an account locked, and for how long?",Accounts lock after 5 consecutive failed login attempts within a 15-minute window. Locked accounts remain locked for 30 minutes or until unlocked by the IT Service Desk after identity verification.,PasswordPolicy.docx,5. Account Lockout Policy,answer,IT,,
S-FIN-001,straightforward,easy,What is the client meals standard limit per person under the expense policy?,$100 per person. Amounts above the limit require Director approval.,ExpensePolicy.pdf,3. Expense Categories & Limits,answer,Finance,,
S-FIN-002,straightforward,easy,What is the hotel nightly rate cap for Tier 1 cities such as New York or London?,"$350 per night (excluding taxes and fees) for Tier 1 cities (e.g., New York, San Francisco, Boston, London).",TravelPolicy.docx,4. Hotel Accommodations (city tier table),answer,Finance,,
S-FIN-003,straightforward,medium,What is the domestic per-diem amount for dinner under the travel policy?,$45 domestic dinner per diem (international dinner per diem is $60).,TravelPolicy.docx,6. Meals & Incidentals (per-diem table),answer,Finance,,
S-SALES-001,straightforward,easy,What is the Professional plan list price per seat per month for 2026?,"$65 per seat per month. Minimum seats: 10. Support: email + chat, next-business-day SLA.",Pricing2026.pdf,3. Subscription Tiers,answer,Sales,,
S-SALES-002,straightforward,easy,What volume discount applies for 100–249 seats?,"15% discount, yielding $55.25 per seat per month from a $65 list price.",Discounts.xlsx,Volume Discounts sheet,answer,Sales,,
S-LEGAL-001,straightforward,medium,How long do confidentiality obligations survive under the mutual NDA template after disclosure?,"Confidentiality obligations survive for three (3) years following disclosure of the relevant Confidential Information, or indefinitely for trade secrets. The Agreement itself remains in effect for two (2) years from the Effective Date.",NDA.docx,4. Term,answer,Legal,,
S-LEGAL-002,straightforward,medium,What minimum insurance amounts must a vendor maintain under the Master Services Agreement?,"Commercial general liability of at least $1,000,000 per occurrence and professional liability (E&O) of at least $1,000,000 per claim.",VendorContract.pdf,9. Insurance,answer,Legal,,
M-SALES-001,multi_document,hard,Compare the Professional plan list price per seat per month in 2025 versus 2026.,"2025 Professional list price is $59/seat/month; 2026 Professional list price is $65/seat/month. 2026 supersedes the 2025 rate card for new contracts on or after Jan 1, 2026.",Pricing2025.pdf; Pricing2026.pdf,Subscription Tiers (both rate cards),answer,Sales,,
