id,category,difficulty,question,expected_answer,expected_document,expected_section,expected_status,departments,conversation_id,turn,status,response,citation,query_id,latency_ms,hit_count,top_score,path,retrieval_query,status_match,citation_ok,gold_token_recall,groundedness,groundedness_passed,relevance,relevance_passed,foundry_scored
S-HR-001,straightforward,easy,How many PTO days do full-time employees with 0–2 years of service accrue annually?,15 days per year (accrued bi-weekly). Max carryover is 5 days; accrual cap is 22.5 days.,LeavePolicy.pdf,2.1 Annual / Paid Time Off (PTO),answer,HR,,,answer,Full-time employees with 0–2 years of service accrue 15 days of PTO annually (chunk_id=hr_leavepolicy_2_1_annual_paid_time_off_pto_002).,LeavePolicy.pdf | 2.1 Annual / Paid Time Off (PTO) | hr_leavepolicy_2_1_annual_paid_time_off_pto_002 | kb=HR,a5bc020a-e84f-4e22-9982-cf77f0813a10,7551,5,0.22958333455026148,single,How many PTO days do full-time employees with 0–2 years of service accrue annually?,1.0,1.0,0.0,4.0,True,5.0,True,foundry
S-HR-002,straightforward,easy,How many days of paid sick leave do employees receive per calendar year?,"10 days of paid sick leave per calendar year, credited in full on January 1 (or start date for new hires). Unused sick leave does not carry over and is not paid out on separation.",LeavePolicy.pdf,2.2 Sick Leave,answer,HR,,,answer,"Employees receive 10 days of paid sick leave per calendar year, credited in full on January 1 (or on the employee's start date for new hires) (chunk_id=hr_leavepolicy_2_2_sick_leave_005).",LeavePolicy.pdf | 2.2 Sick Leave | hr_leavepolicy_2_2_sick_leave_005 | kb=HR,dc92765f-0445-4bce-98c4-18655980a413,7170,5,0.25410256531949227,single,How many days of paid sick leave do employees receive per calendar year?,1.0,1.0,0.6364,5.0,True,5.0,True,foundry
S-HR-003,straightforward,easy,What is the Company 401(k) matching policy?,"The Company matches 100% of employee contributions up to 4% of eligible compensation, and 50% of the next 2%, for a maximum match of 5%. Matching contributions vest over 3 years on a graded schedule (33% per year).",Benefits.pdf,3. Retirement Savings — 401(k),answer,HR,,,answer,"The Company matches 100% of employee contributions up to 4% of eligible compensation, and 50% of the next 2%, for a maximum match of 5%. Matching contributions vest over 3 years on a graded schedule (33% per year) (chunk_id=hr_benefits_3_retirement_savings_401_k_003).",Benefits.pdf | 3. Retirement Savings — 401(k) | hr_benefits_3_retirement_savings_401_k_003 | kb=HR,ac890765-626e-4842-882f-f5ad36eb7b46,6025,5,0.2108333345502615,single,What is the Company 401(k) matching policy?,1.0,1.0,1.0,5.0,True,5.0,True,foundry
S-HR-004,straightforward,medium,What is the annual tuition reimbursement limit and grade requirement?,"Up to $5,250 per calendar year for job-related coursework and certifications, with a grade of B or higher (or Pass for pass/fail), and pre-approval by the manager and People Operations.",Benefits.pdf,6. Tuition Reimbursement,answer,HR,,,answer,"The annual tuition reimbursement limit is up to $5,250 per calendar year. The grade requirement is a B or higher, or Pass for pass/fail courses. Additionally, the course must be pre-approved by the employee's manager and People Operations (chunk_id=hr_benefits_6_tuition_reimbursement_006).",Benefits.pdf | 6. Tuition Reimbursement | hr_benefits_6_tuition_reimbursement_006 | kb=HR,889db70b-4ff5-4671-8422-b5a2e6ceff9d,6450,5,0.20333333455026148,single,What is the annual tuition reimbursement limit and grade requirement?,1.0,1.0,0.6,5.0,True,5.0,True,foundry
S-IT-001,straightforward,easy,What is the minimum password length for Company accounts?,"Minimum length is 12 characters. Complexity requires at least 3 of: uppercase, lowercase, number, symbol. Cannot reuse the last 10 passwords.",PasswordPolicy.docx,2. Password Requirements (requirements table),answer,IT,,,answer,The minimum password length for Company accounts is 12 characters (chunk_id=it_passwordpolicy_9_exceptions_009).,PasswordPolicy.docx | 9. Exceptions | it_passwordpolicy_9_exceptions_009 | kb=IT,38b9ccd3-59da-4e64-99c4-7c562704f1cc,6756,5,0.1896174850563208,single,What is the minimum password length for Company accounts?,1.0,1.0,0.1429,4.0,True,5.0,True,foundry
S-IT-002,straightforward,easy,What is the NorthLink VPN portal address?,vpn.northwindtraders.example,VPNGuide.pdf,4. Connecting,answer,IT,,,answer,The NorthLink VPN portal address is vpn.northwindtraders.example (chunk_id=it_vpnguide_4_connecting_005).,VPNGuide.pdf | 4. Connecting | it_vpnguide_4_connecting_005 | kb=IT,0c863338-92ec-452d-ba9e-011a70357056,5840,5,0.28028493491666656,single,What is the NorthLink VPN portal address?,1.0,1.0,1.0,4.0,True,5.0,True,foundry
S-IT-003,straightforward,medium,"After how many failed login attempts is an account locked, and for how long?",Accounts lock after 5 consecutive failed login attempts within a 15-minute window. Locked accounts remain locked for 30 minutes or until unlocked by the IT Service Desk after identity verification.,PasswordPolicy.docx,5. Account Lockout Policy,answer,IT,,,answer,Accounts are automatically locked after 5 consecutive failed login attempts within a 15-minute window. Locked accounts remain locked for 30 minutes or until unlocked by the IT Service Desk after identity verification (chunk_id=it_passwordpolicy_5_account_lockout_policy_005).,PasswordPolicy.docx | 5. Account Lockout Policy | it_passwordpolicy_5_account_lockout_policy_005 | kb=IT,2494cced-6156-4a0d-a759-9a4e42abc560,11671,5,0.184871796088723,single,"After how many failed login attempts is an account locked, and for how long?",1.0,1.0,0.9545,5.0,True,5.0,True,foundry
S-FIN-001,straightforward,easy,What is the client meals standard limit per person under the expense policy?,$100 per person. Amounts above the limit require Director approval.,ExpensePolicy.pdf,3. Expense Categories & Limits,answer,Finance,,,answer,The client meals standard limit per person under the expense policy is $100/person (chunk_id=finance_expensepolicy_3_expense_categories_limits_003).,ExpensePolicy.pdf | 3. Expense Categories & Limits | finance_expensepolicy_3_expense_categories_limits_003 | kb=Finance,bfb0ed5c-ea0a-41df-8a02-b1e49cb0c0a0,6349,5,0.17333333455026148,single,What is the client meals standard limit per person under the expense policy?,1.0,1.0,0.25,5.0,True,5.0,True,foundry
S-FIN-002,straightforward,easy,What is the hotel nightly rate cap for Tier 1 cities such as New York or London?,"$350 per night (excluding taxes and fees) for Tier 1 cities (e.g., New York, San Francisco, Boston, London).",TravelPolicy.docx,4. Hotel Accommodations (city tier table),answer,Finance,,,answer,The hotel nightly rate cap for Tier 1 cities such as New York or London is $350 (chunk_id=finance_travelpolicy_6_hours_or_more_domestic_economy_plus_premium_economy_011).,TravelPolicy.docx | 6 hours or more (domestic) | Economy Plus | Premium Economy | finance_travelpolicy_6_hours_or_more_domestic_economy_plus_premium_economy_011 | kb=Finance,40bf611b-09fe-4c5b-9e1b-7a250d6e664b,6244,5,0.19887202092829873,single,What is the hotel nightly rate cap for Tier 1 cities such as New York or London?,1.0,1.0,0.5,4.0,True,4.0,True,foundry
S-FIN-003,straightforward,medium,What is the domestic per-diem amount for dinner under the travel policy?,$45 domestic dinner per diem (international dinner per diem is $60).,TravelPolicy.docx,6. Meals & Incidentals (per-diem table),answer,Finance,,,answer,The domestic per-diem amount for dinner under the travel policy is $45 (chunk_id=finance_travelpolicy_6_hours_or_more_domestic_economy_plus_premium_economy_011).,TravelPolicy.docx | 6 hours or more (domestic) | Economy Plus | Premium Economy | finance_travelpolicy_6_hours_or_more_domestic_economy_plus_premium_economy_011 | kb=Finance,13170951-e935-4999-8077-347a6c007cbb,6863,5,0.1467067301273346,single,What is the domestic per-diem amount for dinner under the travel policy?,1.0,1.0,0.75,4.0,True,5.0,True,foundry
